Khi,tôi,còn,nhỏ,,,Tôi,nghĩ,rằng,BắcTriều,Tiên,là,đất,nước,tốt,nhất,trên,thế,giới,và,tôi,thường,hát,bài,Chúng,ta,chẳng,có,gì,phải,ghen,tị,.,|N,P,R,A,CH,P,V,C,Np,Np,V,N,N,A,R,E,N,N,Cc,P,R,V,N,P,P,R,V,P,V,V,R,CH,|O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:tmp,4:sub,4:amod,1:nmod,7:punct,7:sub,0:root,11:dep,11:sub,9:nmod,7:vmod,11:dob,12:nmod,12:nmod,14:amod,14:loc,16:pob,17:nmod,7:coord,22:sub,22:adv,19:conj,22:dob,25:sub,27:sub,27:adv,23:nmod,27:dob,27:vmod,29:vmod,30:vmod,7:punct,
Vậy,bạn,làm,gì--bạn,im,miệng,.,|P,P,V,T,V,N,CH,|O,O,O,O,O,O,O,|3:dep,3:sub,0:root,3:x,3:vmod,5:dob,3:punct,
Đừng,bao,giờ,mang,đến,một,cộng,đồng,với,những,ý,tưởng,,,bạn,ngồi,với,người,bản,địa,.,|R,X,N,V,R,M,V,N,E,L,N,V,CH,N,V,E,N,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:adv,0:root,2:vmod,2:vmod,4:adv,7:det,4:dob,7:nmod,4:vmod,11:det,9:pob,11:nmod,2:punct,2:sub,2:vmod,15:vmod,16:pob,17:nmod,18:nmod,2:punct,
Chúng,tôi,không,làm,việc,từ,những,văn,phòng,.,|P,P,R,V,N,E,L,N,N,CH,|O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,4:adv,0:root,4:dob,4:loc,8:det,6:pob,8:nmod,4:punct,
Chúng,tôi,gặp,gỡ,tại,quán,cà,phê,.,Quán,rượu,.,|P,P,V,V,E,N,N,N,CH,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:vmod,3:loc,5:pob,6:nmod,6:nmod,6:punct,6:nmod,10:nmod,3:punct,
Chúng,tôi,không,có,bất,cứ,cơ,sở,hạ,tầng,nào,.,|P,P,R,V,X,R,N,N,V,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,4:sub,4:adv,0:root,7:nmod,7:nmod,4:dob,7:nmod,7:nmod,9:dob,7:nmod,4:punct,
và,cái,chúng,tôi,làm,là,trở,thành,bạn,của,nhau,,,và,tìm,ra,cái,mà,người,đó,muốn,làm,.,|Cc,Nc,P,P,V,V,V,V,N,E,N,CH,Cc,V,R,N,C,N,P,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:dep,6:sub,5:sub,3:nmod,2:nmod,0:root,6:vmod,7:vmod,7:dob,9:nmod,10:pob,6:punct,6:coord,13:conj,14:adv,14:dob,20:dep,20:sub,18:det,16:nmod,20:vmod,6:punct,
Cái,quan,trọng,nhất,là,khát,vọng,.,|Nc,N,V,R,V,V,N,CH,|O,O,O,O,O,O,O,O,|5:sub,1:nmod,1:nmod,3:amod,0:root,5:vmod,6:vmod,5:punct,
Bạn,có,thể,cho,ai,đó,một,ý,tưởng,.,|N,V,R,V,P,P,M,N,V,CH,|O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:adv,2:vmod,4:dob,5:det,8:det,4:dob,8:nmod,2:punct,
Nếu,người,đó,không,muốn,làm,,,vậy,thì,bạn,phải,làm,sao,?,|C,N,P,R,V,V,CH,T,C,P,V,V,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:dep,5:sub,2:det,5:adv,0:root,5:vmod,5:punct,5:dep,11:coord,11:sub,5:dep,11:vmod,12:vmod,5:punct,
Cái,khát,vọng,của,người,phụ,nữ,có,cho,sự,phát,triển,của,bản,thân,là,thứ,quan,trọng,nhất,.,|Nc,V,N,E,N,A,N,V,E,N,V,V,E,N,N,V,N,A,A,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|16:sub,1:nmod,1:nmod,1:nmod,4:pob,5:nmod,5:nmod,1:nmod,8:vmod,9:pob,10:nmod,11:vmod,10:nmod,13:pob,14:nmod,0:root,16:dob,17:nmod,18:amod,18:amod,16:punct,
Cái,khát,vọng,của,nam,giới,có,cho,sự,phát,triển,của,cá,nhân,là,thứ,quan,trọng,nhất,.,|Nc,V,N,E,N,N,V,E,N,V,V,E,N,N,V,N,V,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:sub,1:nmod,1:nmod,1:nmod,4:pob,5:nmod,0:root,7:vmod,8:pob,9:nmod,10:vmod,9:nmod,12:pob,13:nmod,7:vmod,15:dob,16:nmod,17:vmod,17:amod,7:punct,
và,chúng,tôi,giúp,họ,tiến,hành,tìm,kiếm,sự,hiểu,biết,,,vì,chẳng,ai,trên,thế,giới,có,thể,thành,công,một,mình,.,|Cc,P,P,V,P,V,V,V,V,N,V,V,CH,E,R,P,E,N,N,V,T,V,N,M,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:dep,3:sub,4:sub,0:root,4:dob,4:vmod,6:vmod,6:prp,8:vmod,8:dob,10:nmod,11:vmod,10:punct,10:prp,16:nmod,20:sub,16:loc,17:pob,18:nmod,14:dep,22:adv,20:vmod,22:vmod,25:det,22:dob,4:punct,
Người,có,ý,tưởng,chưa,chắc,đã,có,sự,hiểu,biết,,,nhưng,sự,hiểu,biết,luôn,hiện,hữu,.,|N,V,N,V,R,A,R,V,N,V,V,CH,C,N,V,V,R,V,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:sub,1:nmod,2:dob,3:nmod,6:amod,8:vmod,8:adv,0:root,8:dob,9:nmod,9:nmod,8:punct,8:coord,18:sub,14:nmod,14:nmod,18:adv,13:conj,18:vmod,8:punct,
Vậy,nên,nhiều,năm,trước,,,tôi,có,ý,tưởng,thế,này,:,Tại,sao,chúng,ta,không,,,chỉ,một,lần,,,thay,vì,,,đến,một,cộng,đồng,,,và,nói,với,những,người,ở,đó,họ,nên,làm,gì,,,sao,chúng,ta,không,,,lắng,nghe,họ,dù,chỉ,một,lần,?,Nhưng,không,phải,trong,những,cuộc,họp,cộng,đồng,|T,C,A,N,N,CH,P,V,N,V,P,P,CH,E,P,P,P,R,CH,R,M,N,CH,V,E,CH,E,M,V,N,CH,Cc,V,E,L,N,E,P,P,V,V,P,CH,P,P,P,R,CH,V,V,P,C,R,M,N,CH,C,R,A,E,L,N,V,V,N,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:dep,8:dep,4:nmod,8:tmp,4:nmod,8:punct,8:sub,0:root,8:dob,9:nmod,9:nmod,11:det,9:punct,24:prp,14:dep,24:sub,16:nmod,24:adv,24:punct,22:nmod,22:det,24:tmp,24:punct,8:dep,24:vmod,24:punct,24:vmod,27:pob,27:dep,29:vmod,24:punct,24:coord,32:conj,33:vmod,36:det,34:pob,36:loc,37:pob,40:sub,33:vmod,40:vmod,41:dob,33:punct,49:dep,49:sub,45:nmod,49:adv,49:punct,33:vmod,49:vmod,49:dob,49:vmod,55:nmod,55:det,49:tmp,33:punct,33:coord,59:amod,57:conj,59:amod,62:det,60:pob,62:nmod,62:nmod,64:vmod,
Để,tôi,nói,bạn,biết,một,bí,mật,.,|E,P,V,N,V,M,N,A,CH,|O,O,O,O,O,O,O,O,O,|0:root,3:sub,1:vmod,5:sub,3:vmod,7:det,5:dob,7:nmod,1:punct,
Có,một,vần,đề,trong,những,cuộc,họp,cộng,đồng,.,|V,M,N,N,E,L,N,V,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,|0:root,3:det,1:dob,3:nmod,3:loc,7:det,5:pob,7:nmod,7:nmod,9:vmod,1:punct,
Những,doanh,nhân,chẳng,bao,giờ,đến,dự,,,và,họ,chẳng,đời,nào,cho,bạn,biết,,,trong,buổi,họp,cộng,đồng,,,cái,họ,muốn,làm,với,tiền,của,mình,,,cái,cơ,hội,mà,họ,mới,tìm,ra,.,|L,N,N,R,X,N,V,V,CH,Cc,P,R,N,P,V,N,V,CH,E,N,V,V,N,CH,Nc,P,V,V,E,N,E,P,CH,Nc,N,N,C,P,R,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,5:sub,2:nmod,5:amod,0:root,5:amod,5:vmod,7:prp,5:punct,5:coord,15:sub,13:nmod,15:tmp,15:vmod,10:conj,15:dob,15:vmod,17:punct,27:tmp,19:pob,20:nmod,20:nmod,22:vmod,27:punct,17:dob,27:sub,25:nmod,27:vmod,28:vmod,29:pob,30:nmod,31:pob,27:punct,27:dep,34:nmod,35:nmod,40:dep,40:sub,40:adv,34:nmod,40:adv,5:punct,
Vậy,nên,hoạch,định,có,một,điểm,mù,này,.,|C,C,V,V,V,M,N,A,P,CH,|O,O,O,O,O,O,O,O,O,O,|3:dep,3:dep,0:root,3:vmod,3:vmod,7:det,5:dob,7:nmod,7:det,3:punct,
những,người,thông,thái,nhất,trong,cộng,đồng,bạn,chẳng,bao,giờ,biết,được,vì,họ,chẳng,đời,nào,đến,dự,những,buổi,họp,công,cộng,.,|L,N,V,N,A,E,V,N,N,R,P,N,V,R,E,P,R,N,P,V,V,L,N,V,N,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,13:sub,2:nmod,3:amod,3:amod,2:nmod,6:pob,7:nmod,7:nmod,13:adv,13:tmp,13:tmp,0:root,13:adv,13:prp,20:sub,18:nmod,20:tmp,18:nmod,15:dep,20:vmod,23:det,21:dob,23:nmod,23:nmod,25:vmod,13:punct,
Cái,chúng,tôi,làm,là,làm,việc,một-đối-một,và,để,làm,điều,đó,,,bạn,phải,tạo,ra,một,cấu,trúc,xã,hội,hiện,không,tồn,tại,.,|Nc,P,P,V,V,V,N,M,Cc,E,V,N,P,CH,N,V,V,V,M,N,N,N,N,N,R,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,4:sub,2:nmod,1:nmod,0:root,5:vmod,6:dob,7:det,5:coord,16:prp,10:vmod,11:vmod,12:det,16:punct,16:sub,9:conj,16:vmod,17:adv,20:det,17:dob,20:nmod,20:nmod,22:nmod,26:tmp,26:adv,20:nmod,26:vmod,5:punct,
bạn,phải,tạo,ra,một,chuyên,ngành,mới,.,|N,V,V,V,M,N,N,A,CH,|O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:adv,6:det,3:dob,6:nmod,6:nmod,2:punct,
Một,chuyên,ngành,mới,như,một,bác,sỹ,gia,đình,cho,doanh,nghiệp,,,bác,sỹ,gia,đình,cho,công,việc,làm,ăn,,,người,ngồi,với,bạn,trong,nhà,bạn,,,tại,bàn,cơm,trong,bếp,,,tại,quán,cà,phê,,,và,giúp,bạn,tìm,ra,những,nguồn,tài,nguyên,để,biến,khát,vọng,của,bạn,thành,một,phương,cách,kiếm,sống,.,|M,N,N,A,C,M,Nc,N,N,N,V,N,N,CH,Nc,N,N,N,E,N,N,V,V,CH,N,V,E,N,E,N,N,CH,E,N,N,E,N,CH,E,N,N,N,CH,Cc,V,N,V,R,L,N,N,A,E,V,V,V,E,N,V,M,N,N,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,26:sub,2:nmod,2:nmod,2:nmod,7:det,2:nmod,7:nmod,7:nmod,9:nmod,7:nmod,11:dob,12:nmod,7:punct,7:nmod,15:nmod,15:nmod,15:nmod,26:vmod,19:dob,20:nmod,20:nmod,22:vmod,26:punct,26:sub,0:root,26:vmod,27:pob,26:loc,29:pob,30:nmod,29:punct,26:loc,33:pob,34:nmod,34:loc,36:pob,29:punct,26:loc,39:pob,40:nmod,40:nmod,26:punct,26:coord,44:conj,45:dob,45:iob,47:adv,50:det,47:dob,50:nmod,50:nmod,47:prp,53:vmod,54:dob,55:nmod,55:nmod,57:pob,54:vmod,61:det,59:dob,61:nmod,61:nmod,63:vmod,26:punct,
Tôi,đã,bắt,đầu,như,một,sự,thử,nghiệm,tại,Esperance,,,tây,Úc,.,|P,R,V,N,C,M,Nc,V,V,E,Np,CH,N,Np,CH,|O,O,O,O,O,O,O,O,O,O,B-LOC,O,B-LOC,B-LOC,O,|3:sub,3:adv,0:root,3:dob,3:vmod,7:det,3:vmod,7:nmod,7:nmod,7:loc,10:pob,11:punct,11:nmod,13:nmod,3:punct,
Tôi,đang,theo,học,tiến,sỹ,triết,học,tại,thời,điểm,đó,,,cố,gắng,tránh,xa,khỏi,cái,phương,thức,bảo,hộ,vớ,vẩn,đó,là,đến,và,bảo,cho,bạn,biết,phải,làm,gì,.,|P,R,V,V,V,N,N,V,E,N,N,P,CH,V,V,V,A,V,Nc,N,V,V,V,V,V,P,C,V,Cc,V,E,N,V,V,V,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,3:vmod,5:vmod,5:nmod,7:nmod,3:tmp,9:pob,10:nmod,10:det,3:punct,3:vmod,14:vmod,15:vmod,16:vmod,16:adv,16:dob,19:nmod,19:nmod,19:nmod,22:vmod,22:vmod,24:vmod,19:nmod,19:nmod,27:vmod,28:coord,29:conj,30:iob,31:pob,30:vmod,33:vmod,34:vmod,35:vmod,3:punct,
Vậy,nên,cái,mà,tôi,làm,trong,năm,đầu,tiên,tại,Esperance,là,chỉ,bách,bộ,trên,đường,,,và,trong,3,ngày,Tôi,có,khách,hàng,đầu,tiên,Một,người,làm,nghề,hun,khói,cá,trong,nhà,xe,,,tên,là,Maori,,,và,tôi,giúp,anh,ta,bán,cá,cho,một,nhà,hàng,tại,Perth,,,và,tổ,chức,lại,công,việc,,,sau,đó,thì,một,người,đánh,cá,tìm,đến,tôi,và,nói,Ông,là,người,đã,giúp,Maori,hả,?,Ông,có,thể,giúp,tôi,với,không,?,|T,C,Nc,C,P,V,E,M,N,N,E,Np,V,R,M,N,E,N,CH,Cc,E,M,N,P,V,N,N,N,N,M,N,V,N,V,N,N,E,N,N,CH,N,C,Np,CH,Cc,P,V,N,P,V,N,E,M,N,N,E,Np,CH,Cc,V,V,R,N,N,CH,E,P,C,M,N,V,N,V,E,P,Cc,V,N,V,N,R,V,Np,X,CH,N,V,T,V,P,R,R,CH,|O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,O,O,O,O,|13:dep,13:dep,13:sub,6:dep,6:sub,3:nmod,6:tmp,7:pob,8:nmod,9:nmod,6:loc,11:pob,0:root,16:nmod,16:det,13:vmod,16:loc,17:pob,13:punct,13:coord,25:tmp,23:det,21:pob,25:sub,20:conj,25:dob,26:nmod,26:nmod,28:nmod,31:det,73:sub,31:nmod,32:dob,33:nmod,34:vmod,34:dob,34:loc,37:pob,38:nmod,32:punct,47:prd,41:nmod,41:nmod,32:punct,32:coord,47:sub,45:conj,47:dob,48:nmod,47:iob,50:dob,50:iob,54:det,52:pob,54:nmod,54:loc,56:pob,32:punct,32:coord,59:conj,60:vmod,60:adv,60:dob,63:nmod,13:punct,73:tmp,66:pob,73:dep,70:det,73:sub,70:nmod,71:dob,13:dep,73:vmod,74:pob,73:coord,76:conj,79:sub,77:vmod,79:dob,82:adv,80:nmod,82:dob,82:vmod,79:punct,87:sub,79:dep,89:adv,87:vmod,89:dob,89:adv,89:adv,73:punct,
và,tôi,giúp,những,người,đánh,cá,này,biết,cách,làm,việc,cùng,nhau,và,bán,những,con,cá,ngừ,hảo,hạng,này,không,phải,cho,nhà,máy,đồ,hộp,tại,Albany,với,giá,60,đồng,một,kí,,,nhưng,chúng,tôi,tìm,cách,bán,chúng,tới,Nhật,Bản,để,làm,sushi,với,giá,15,đô,la,một,kí,,,và,rồi,những,người,nông,dân,tìm,đến,,,nói,rằng,,,Này,,,ông,đã,giúp,mấy,người,đó.,ông,có,thể,giúp,chúng,tôi,không,?,|Cc,P,V,L,N,V,N,P,V,N,V,N,A,N,Cc,V,L,Nc,N,A,A,N,P,R,A,E,N,N,N,N,E,Np,E,N,M,Nu,M,Nu,CH,C,P,P,V,N,V,P,E,Np,Np,E,V,N,E,N,M,Nu,X,M,Nu,CH,Cc,C,L,Nc,N,N,V,R,CH,V,C,CH,X,CH,P,R,V,L,N,P,P,V,R,V,P,P,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:dep,3:sub,0:root,5:det,3:dob,5:nmod,6:dob,5:det,3:vmod,9:dob,10:nmod,11:dob,11:mnr,13:amod,3:coord,15:conj,18:det,16:dob,18:nmod,18:nmod,20:amod,18:nmod,22:det,25:amod,18:nmod,25:vmod,26:pob,27:nmod,27:nmod,29:nmod,27:loc,31:pob,27:nmod,33:pob,36:det,34:nmod,38:det,36:nmod,3:punct,3:coord,43:sub,41:nmod,40:conj,43:dob,44:nmod,45:dob,45:dir,47:pob,48:nmod,45:prp,50:vmod,51:dob,51:vmod,53:pob,56:det,54:nmod,56:nmod,59:det,56:nmod,3:punct,3:coord,3:coord,64:det,67:sub,64:nmod,64:nmod,62:conj,67:adv,67:punct,67:vmod,77:dep,70:punct,77:dep,77:punct,77:sub,77:adv,70:vmod,79:det,77:dob,79:det,84:sub,84:adv,84:adv,77:vmod,86:nmod,84:dob,84:adv,3:punct,
Trong,một,năm,,,tôi,có,27,dự,án,liên,tiếp,và,người,của,chính,phủ,đến,tìm,hỏi,tôi,,,Ông,làm,như,thế,nào,vậy,?,|E,M,N,CH,P,V,M,N,N,X,V,Cc,N,E,T,N,V,V,V,P,CH,N,V,C,P,P,T,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:tmp,3:det,1:pob,6:punct,6:sub,0:root,8:det,6:dob,8:nmod,11:x,8:nmod,6:coord,17:sub,13:nmod,16:nmod,14:pob,12:conj,17:prp,18:vmod,19:dob,17:punct,23:sub,17:dep,25:nmod,23:vmod,25:nmod,23:vmod,6:punct,
Ông,làm,thế,nào--,?,Và,tôi,đáp,,,Tôi,đã,làm,một,việc,rất,ư,là,khó,.,|P,V,P,X,CH,Cc,P,V,CH,P,R,V,M,N,R,X,C,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,3:det,2:punct,2:coord,8:sub,6:conj,8:punct,12:sub,12:adv,8:vmod,14:det,12:dob,18:amod,18:amod,14:nmod,14:nmod,2:punct,
Tôi,im,miệng,,,và,lắng,nghe,họ,.,|P,A,N,CH,Cc,V,V,P,CH,|O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:dob,2:punct,2:coord,5:conj,6:vmod,6:dob,2:punct,
Vậy,nên----,Vậy,nên,chính,phủ,nói,với,tôi,,,Cứ,làm,tiếp,nhé,.,|X,X,X,C,T,N,V,E,P,CH,R,V,R,T,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|7:dep,7:dep,7:dep,7:dep,6:nmod,7:sub,0:root,7:vmod,8:pob,7:punct,12:adv,7:vmod,12:adv,12:vmod,7:punct,
Chúng,tôi,đã,làm,thế,tại,300,cộng,đồng,trên,khắp,thế,giới,.,|P,P,R,V,P,E,M,N,N,E,A,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,4:adv,0:root,4:dob,4:loc,8:det,6:pob,8:nmod,8:loc,10:dep,11:amod,12:nmod,4:punct,
Chúng,tôi,đã,giúp,khởi,động,40,000,công,việc,làm,ăn,.,|P,P,R,V,V,V,M,N,N,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,4:adv,0:root,4:vmod,5:vmod,8:det,5:dob,8:nmod,8:nmod,10:vmod,4:punct,
Có,một,thế,hệ,doanh,nhân,mới,những,người,đang,kiệt,quệ,vì,sự,cô,lập,.,|V,M,N,N,N,N,A,L,N,R,A,A,E,N,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,3:det,1:dob,3:nmod,3:nmod,5:nmod,3:nmod,9:det,11:sub,11:amod,3:nmod,11:amod,11:prp,13:pob,14:nmod,14:nmod,1:punct,
Peter,Drucker,,,một,trong,những,cố,vấn,về,quản,lí,vĩ,đại,nhất,trong,lịch,sử,,,qua,đời,khi,96,tuổi,,,một,vài,năm,trước,.,|Np,Np,CH,M,E,L,N,N,E,N,N,A,A,R,E,N,N,CH,V,N,N,M,N,CH,M,L,N,A,CH,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|19:sub,1:nmod,1:punct,7:det,1:nmod,7:det,5:pob,7:nmod,7:nmod,9:pob,10:nmod,10:nmod,12:amod,12:amod,7:nmod,15:pob,16:nmod,19:punct,0:root,19:vmod,19:tmp,23:det,21:nmod,19:punct,27:det,27:det,21:nmod,27:nmod,19:punct,
Peter,Drucker,là,một,giáo,sư,triết,học,trước,khi,làm,công,việc,liên,quan,có,đến,kinh,doanh,,,và,đây,là,điều,mà,Peter,Drucker,nói,:,Hoạch,định,thực,sự,không,tương,thích,với,một,xã,hội,và,một,nền,kinh,tế,kinh,doanh,.,|Np,Np,V,M,N,N,N,V,E,N,V,N,N,A,N,V,E,N,N,CH,Cc,P,V,N,C,Np,Np,V,CH,V,V,A,N,R,V,V,E,M,N,N,Cc,M,N,N,V,N,N,CH,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,5:det,3:dob,5:nmod,5:nmod,7:nmod,3:tmp,9:pob,10:nmod,11:dob,12:nmod,12:nmod,12:nmod,12:nmod,16:vmod,17:loc,18:nmod,3:punct,3:coord,23:sub,21:conj,23:dob,28:dep,28:sub,26:nmod,24:nmod,28:punct,28:vmod,30:vmod,35:vmod,32:amod,35:amod,30:vmod,35:vmod,35:vmod,39:det,37:pob,39:nmod,39:coord,43:det,41:conj,43:nmod,44:nmod,43:nmod,46:nmod,3:punct,
Hoạch,định,là,nụ,hôn,thần,chết,đối,với,doanh,nhân,.,|V,V,C,Nc,V,N,V,V,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:vmod,3:dob,4:nmod,4:nmod,6:nmod,4:nmod,8:vmod,9:pob,10:nmod,1:punct,
Thế,nên,ngay,bây,giờ,bạn,đang,tái,dựng,lại,Christchurch,mà,không,biết,rằng,những,người,thông,thái,nhất,tại,Christchurch,muốn,làm,gì,với,tiền,của,&amp;,amp,;,tiềm,lực,của,họ,.,|C,C,T,N,N,N,R,X,V,R,Np,C,R,V,C,L,N,V,N,R,E,Np,V,V,P,E,N,E,M,Ny,CH,N,N,E,P,CH,|O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,B-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|9:dep,9:dep,4:nmod,9:tmp,4:nmod,9:sub,9:adv,9:vmod,0:root,9:adv,9:dob,9:coord,14:adv,12:conj,23:dep,17:det,23:sub,17:nmod,18:amod,18:amod,17:loc,21:pob,14:vmod,23:vmod,24:vmod,24:vmod,26:pob,27:nmod,28:dep,27:nmod,32:punct,27:nmod,32:nmod,32:nmod,34:pob,9:punct,
Bạn,phải,học,cách,khiến,những,người,này,tìm,đến,nói,chuyện,với,bạn,.,|N,V,V,N,V,L,N,P,V,R,V,N,E,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:dob,4:nmod,7:det,9:sub,7:det,5:vmod,9:adv,9:prp,11:dob,11:vmod,13:pob,2:punct,
Bạn,phải,đưa,đến,cho,họ,sự,bảo,mật,,,riêng,tư,,,bạn,phải,thật,sự,hứng,khởi,khi,giúp,họ,,,và,họ,sẽ,tới,,,theo,đám,đông,lũ,lượt,kéo,tới,.,|N,V,V,R,E,P,Nc,V,A,CH,A,A,CH,N,V,T,N,V,V,N,V,P,CH,Cc,P,R,V,CH,V,Nc,A,N,N,V,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:adv,3:iob,5:pob,3:dob,7:nmod,7:nmod,2:punct,15:prd,11:amod,2:punct,15:sub,2:dep,17:nmod,15:dob,17:nmod,18:vmod,15:tmp,20:nmod,21:dob,2:punct,2:coord,27:sub,27:adv,24:conj,27:punct,27:vmod,29:pob,30:nmod,30:nmod,32:nmod,30:nmod,34:adv,2:punct,
Với,một,cộng,đồng,10,000,người,,,chúng,ta,có,thể,có,khoảng,200,khách,hàng,.,|E,M,V,Nu,M,N,CH,P,P,V,T,V,A,M,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|10:pmod,1:pob,1:dep,3:vmod,6:det,3:dob,10:punct,10:sub,10:sub,0:root,10:vmod,10:vmod,15:nmod,15:det,12:dob,15:nmod,10:punct,
BẠn,có,thể,tượng,tưởng,một,cộng,đồng,400,000,người,,,vối,trí,thông,minh,và,khát,vọng,?,|Np,V,A,V,V,M,V,N,M,N,CH,A,N,A,A,Cc,V,V,CH,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,2:vmod,4:vmod,10:det,4:vmod,7:vmod,10:det,4:dob,4:punct,4:vmod,12:dob,13:nmod,14:amod,13:coord,13:nmod,17:vmod,2:punct,
Bài,thuyết,trình,nào,bạn,vỗ,tay,nhiều,nhất,trong,sáng,nay,?,|N,N,N,P,N,V,N,A,R,E,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|6:tpc,1:nmod,1:nmod,1:nmod,6:sub,0:root,6:dob,6:vmod,8:amod,6:tmp,10:pob,11:det,6:punct,
