<start>,Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,,<end>,|Ny,V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,E,E,N,V,N,P,L,Nc,N,A,T,A,A,A,P,R,V,A,R,N,V,E,M,Nc,N,M,N,V,V,E,Nc,N,N,A,E,N,N,E,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,E,L,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,Np,Np,Cc,R,V,N,E,L,N,N,P,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,7:sub,2:vmod,7:vmod,5:vmod,7:vmod,7:tmp,11:det,9:pob,7:vmod,12:pob,13:nmod,13:nmod,15:vmod,18:det,13:nmod,18:nmod,18:nmod,18:tmp,23:det,21:pob,23:nmod,7:vmod,7:vmod,26:pob,27:nmod,28:vmod,29:nmod,32:det,41:sub,32:nmod,32:nmod,34:amod,34:amod,36:vmod,37:amod,32:det,41:adv,27:nmod,41:vmod,41:adv,41:dob,44:nmod,44:nmod,48:det,46:pob,48:nmod,51:det,48:nmod,48:nmod,52:vmod,52:vmod,54:pob,55:nmod,55:nmod,55:nmod,55:nmod,59:pob,60:nmod,55:nmod,55:nmod,63:pob,64:coord,65:conj,52:tmp,70:nmod,70:det,67:pob,70:nmod,67:pmod,72:pob,73:nmod,73:nmod,73:nmod,76:vmod,76:loc,78:pob,79:nmod,83:nmod,83:det,92:tmp,83:nmod,87:det,87:det,92:sub,87:nmod,87:nmod,89:vmod,92:adv,2:vmod,92:adv,92:dob,94:nmod,94:nmod,96:nmod,96:det,92:coord,102:nmod,102:nmod,103:tmp,99:conj,103:adv,92:punct,110:sub,106:nmod,106:det,110:tmp,2:dep,110:loc,111:pob,112:nmod,110:coord,116:adv,114:conj,116:dob,116:vmod,120:det,118:pob,116:tmp,121:det,92:punct,110:punct,110:punct,
<start>,Những,viên,gạch,đã,nhanh,chóng,trở,thành,loại,vật,liệu,xây,dựng,được,sử,dụng,nhiều,nhất,trên,thế,giới,.,,<end>,|Ny,M,N,N,R,A,A,V,V,Nc,N,N,V,V,V,V,V,A,R,E,N,Np,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|8:sub,3:det,8:sub,3:nmod,8:adv,8:vmod,8:vmod,0:root,8:vmod,8:dob,10:nmod,11:nmod,11:nmod,13:vmod,11:nmod,15:vmod,16:vmod,16:vmod,18:amod,18:loc,20:pob,21:nmod,8:punct,8:x,8:x,
<start>,Chúng,giúp,chúng,ta,xây,dựng,những,thứ,lớn,hơn,bản,thân,mình,,các,toà,nhà,,các,cây,cầu,,từng,viên,gạch,một,.,,<end>,|Ny,Np,V,Ny,N,V,V,L,Nc,A,A,N,N,N,L,L,N,N,L,L,Nc,N,P,P,Nc,N,L,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:dob,4:nmod,3:iob,6:vmod,9:det,6:dob,9:nmod,10:amod,10:amod,12:nmod,13:nmod,17:det,17:det,12:nmod,17:nmod,21:det,21:det,17:nmod,21:nmod,25:nmod,25:nmod,17:nmod,25:nmod,25:nmod,3:punct,3:dep,3:dep,
<start>,Có,thể,nói,gạch,bê,tông,đã,trở,thành,những,viên,gạch,xây,nên,kỉ,nguyên,của,chúng,ta,.,,<end>,|Ny,V,R,V,N,N,N,R,V,V,M,Nc,N,V,V,N,A,E,P,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,1:root,2:vmod,2:vmod,9:sub,5:nmod,5:nmod,9:adv,4:vmod,9:vmod,12:det,9:dob,12:nmod,12:nmod,14:adv,14:dob,16:nmod,16:nmod,18:pob,19:nmod,2:punct,2:dep,2:dep,
<start>,Sau,gần,100,năm,,vào,năm,1947,,LEGO,đã,giới,thiệu,thứ,này,.,,<end>,|Ny,E,A,M,N,E,E,N,M,Np,Np,R,V,V,N,M,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,B-ORG,B-ORG,O,O,O,O,O,O,B-PER,B-PER,|13:dep,13:tmp,5:nmod,5:det,2:pob,5:tmp,5:tmp,7:pob,8:det,13:sub,13:sub,13:adv,0:root,13:vmod,13:dob,15:det,13:punct,13:voc,13:voc,
<start>,Nó,được,gọi,là,Gạch,Tự,Gắn,<end>,|Ny,P,V,V,C,Np,N,V,M,|B-PER,O,O,O,O,O,O,O,O,|3:sub,3:sub,0:root,3:vmod,4:vmod,4:dob,6:nmod,7:vmod,4:x,
<start>,Và,chỉ,trong,vài,năm,ngắn,ngủi,,những,viên,gạch,LEGO,đã,có,mặt,tại,mọi,nhà,.,,<end>,|Ny,Cc,T,E,L,N,A,V,M,M,Nc,N,Np,R,V,N,E,M,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,15:dep,4:dep,15:tmp,6:det,4:pob,6:nmod,15:adv,11:det,11:det,15:sub,11:nmod,11:nmod,15:adv,1:root,15:dob,16:loc,19:det,17:pob,15:punct,15:voc,15:voc,
<start>,Theo,ước,tính,,có,hơn,400,tỉ,viên,gạch,LEGO,đã,được,sản,xuất,--,hay,75,viên,cho,mỗi,người,trên,trái,đất,.,,<end>,|Ny,V,N,V,V,V,A,M,M,Nc,N,Np,R,V,V,V,CH,Cc,M,N,E,M,N,E,Nc,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,1:root,2:pob,3:nmod,3:nmod,3:nmod,10:nmod,10:det,10:det,14:sub,10:nmod,10:nmod,14:adv,5:vmod,14:vmod,15:vmod,15:punct,20:nmod,20:det,15:dob,15:iob,23:det,21:pob,23:loc,24:pob,25:nmod,2:punct,2:dep,2:dep,
<start>,Bạn,không,cần,phải,là,một,kĩ,sư,để,có,thể,xây,nên,những,căn,nhà,đẹp,,những,cây,cầu,đẹp,hay,những,toà,nhà,đẹp,.,,<end>,|Ny,P,R,V,V,V,M,N,N,E,V,R,V,R,L,Nc,N,A,L,L,N,N,A,Cc,L,N,N,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|4:sub,4:sub,4:adv,0:root,4:vmod,4:vmod,8:det,6:vmod,8:nmod,4:prp,10:vmod,11:vmod,10:vmod,13:adv,16:det,13:dob,16:nmod,16:nmod,21:det,21:det,16:nmod,21:nmod,21:nmod,16:coord,26:det,24:conj,26:nmod,26:nmod,4:punct,4:x,4:x,
<start>,LEGO,đã,làm,điều,đó,trở,nên,khả,thi,.,,<end>,|Ny,Np,R,V,N,M,V,R,A,A,CH,Ny,Ny,|B-PER,B-PER,O,B-PER,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,4:adv,0:root,4:dob,5:det,4:prp,7:adv,7:vmod,9:amod,4:punct,4:dep,4:dep,
<start>,LEGO,đã,lấy,khối,gạch,bê,tông,,những,khối,gạch,xây,nên,thế,giới,,và,làm,nó,thành,những,viên,gạch,của,trí,tưởng,tượng,.,,<end>,|Ny,Np,R,V,Nc,N,N,N,L,L,N,N,V,R,N,N,Cc,Cc,V,P,V,M,Nc,N,E,N,N,N,CH,M,M,|B-PER,B-ORG,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|4:sub,4:sub,4:adv,0:root,4:dob,5:nmod,5:nmod,7:nmod,11:det,11:det,5:nmod,11:nmod,11:nmod,13:adv,13:dob,15:nmod,4:coord,4:coord,18:conj,19:dob,19:iob,23:det,21:dob,23:nmod,23:nmod,25:pob,26:nmod,26:nmod,4:punct,4:x,4:x,
<start>,Cũng,trong,chính,năm,đó,,ở,phòng,thí,nghiệm,Bell,một,cách,mạng,kế,tiếp,sắp,được,công,bố,,thế,hệ,tiếp,theo,của,những,viên,gạch,.,,<end>,|Ny,L,E,T,N,M,E,E,N,N,N,Np,M,N,N,V,R,R,V,V,V,Nc,Nc,N,V,R,E,L,Nc,Np,CH,M,M,|B-PER,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|19:dep,3:dep,19:tmp,5:nmod,3:pob,5:det,19:loc,19:loc,8:pob,9:nmod,9:nmod,9:nmod,14:det,19:sub,14:nmod,14:nmod,16:vmod,19:adv,0:root,19:vmod,20:vmod,20:dob,20:dob,23:nmod,23:nmod,25:vmod,25:vmod,29:det,27:pob,29:nmod,19:punct,19:x,19:x,
<start>,Transistor,là,một,cấu,kiện,điện,tử,bằng,nhựa,mà,sẽ,đưa,chúng,ta,từ,thế,giới,của,những,khối,gạch,bất,động,chồng,lên,nhau,đến,thế,giới,mà,mọi,thứ,tương,tác,được,với,nhau,.,,<end>,|Ny,Np,V,M,N,N,N,N,E,N,C,R,V,P,N,E,N,N,E,L,Nc,N,X,V,V,R,N,E,N,N,C,L,N,V,V,R,E,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,5:det,3:dob,5:nmod,5:nmod,5:nmod,5:mnr,9:pob,13:dep,13:adv,5:nmod,13:dob,14:dob,13:dir,16:pob,17:nmod,17:nmod,21:det,19:pob,21:nmod,24:vmod,21:nmod,21:nmod,25:adv,25:vmod,16:pmod,28:pob,29:nmod,34:dep,33:det,34:sub,29:nmod,34:vmod,34:adv,34:vmod,37:pob,3:punct,3:dep,3:dep,
<start>,Giống,như,viên,gạch,bê,tông,,transistor,cho,phép,bạn,xây,những,mạch,điện,lớn,và,phức,tạp,hơn,,từng,viên,gạch,một,.,,<end>,|Ny,A,C,Nc,N,N,N,N,N,V,N,N,V,L,N,N,A,Cc,A,A,A,P,P,Nc,N,M,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,2:amod,2:amod,4:nmod,4:nmod,6:nmod,4:nmod,4:nmod,4:nmod,10:vmod,10:sub,10:iob,15:det,13:dob,15:nmod,15:nmod,17:coord,18:conj,19:amod,17:amod,24:det,24:det,17:amod,24:nmod,24:det,2:punct,2:amod,2:amod,
<start>,Nhưng,có,một,sự,khác,biệt,lớn,:,Transistor,chỉ,dành,cho,chuyên,gia,.,,<end>,|Ny,L,V,M,Nc,A,N,A,CH,Np,R,V,E,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:dep,0:root,5:det,3:dob,5:nmod,5:nmod,5:nmod,5:punct,12:sub,12:adv,5:nmod,12:vmod,13:pob,14:nmod,3:punct,3:dep,3:dep,
<start>,Cá,nhân,tôi,không,chấp,nhận,điều,này,,rằng,những,viên,gạch,xây,nên,kỉ,nguyên,hiện,đại,lại,chỉ,dành,cho,những,chuyên,gia,,nên,tôi,đã,quyết,định,thay,đổi,nó,.,,<end>,|Ny,N,N,N,R,V,V,N,M,C,C,M,Nc,N,V,R,Nc,A,N,A,R,R,V,E,L,N,N,Cc,Cc,P,R,V,V,V,V,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,6:sub,2:nmod,2:nmod,6:adv,1:root,6:vmod,6:dob,8:det,6:dep,6:dep,13:det,23:sub,13:nmod,13:nmod,15:adv,15:dob,17:nmod,17:nmod,19:nmod,23:adv,23:adv,28:conj,23:vmod,26:det,24:pob,26:nmod,6:coord,6:coord,32:sub,32:adv,29:conj,32:vmod,33:vmod,34:vmod,34:dob,6:punct,32:x,32:x,
<start>,Tám,năm,trước,khi,tôi,còn,ở,phòng,nghiên,cứu,truyền,thông,,tôi,đã,khám,phá,ra,ý,tưởng,đó,là,làm,sao,để,đưa,khả,năng,kĩ,sư,đến,với,nghệ,sĩ,và,nhà,thiết,kế,.,,<end>,|Ny,M,N,A,N,P,R,V,N,V,V,V,N,P,P,R,V,V,R,N,N,P,V,V,P,E,V,N,N,N,N,V,E,N,N,Cc,N,V,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|17:dep,3:det,17:tmp,3:nmod,3:nmod,8:sub,8:adv,5:nmod,8:loc,9:nmod,10:vmod,9:nmod,12:vmod,17:sub,17:sub,17:adv,0:root,17:vmod,17:adv,17:dob,20:nmod,20:nmod,20:nmod,20:nmod,24:vmod,24:prp,26:vmod,27:dob,28:nmod,28:nmod,30:nmod,27:iob,32:loc,33:pob,34:nmod,34:coord,36:conj,37:nmod,37:nmod,17:punct,17:x,17:x,
<start>,Một,vài,năm,trước,tôi,đã,bắt,đầu,phát,triển,littleBits,.,,<end>,|Ny,M,M,N,A,P,R,V,N,V,V,Ny,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|8:dep,4:det,4:det,8:tmp,4:nmod,8:sub,8:adv,0:root,8:vmod,8:prp,10:vmod,10:dob,8:punct,8:dep,8:dep,
<start>,Để,tôi,cho,bạn,thấy,chúng,hoạt,động,ra,sao,.,,<end>,|Ny,V,P,V,N,V,P,V,V,T,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,4:sub,2:vmod,4:dob,4:iob,8:sub,6:vmod,8:vmod,8:vmod,8:vmod,2:punct,2:dep,2:dep,
<start>,LittleBit,là,những,cấu,kiện,điện,tử,với,những,chức,năng,khác,nhau,.,,<end>,|Ny,Np,V,M,N,N,N,N,E,M,N,N,A,P,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:sub,0:root,5:det,3:dob,5:nmod,5:nmod,5:nmod,5:nmod,11:det,9:pob,11:nmod,11:nmod,13:amod,3:punct,3:dep,3:dep,
<start>,Chúng,đã,được,thiết,kế,sẵn,để,trở,thành,ánh,sáng,,âm,thanh,,động,cơ,và,cảm,biến,.,,<end>,|Ny,P,R,V,V,V,A,E,V,V,N,A,N,N,N,V,V,N,Cc,V,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,4:sub,4:adv,0:root,4:vmod,5:vmod,5:vmod,5:prp,8:vmod,9:vmod,9:dob,11:nmod,11:nmod,11:nmod,14:nmod,11:nmod,11:nmod,17:vmod,11:coord,19:conj,20:vmod,4:punct,4:dep,4:dep,
<start>,Và,phần,thú,vị,nhất,về,chúng,là,chúng,kết,dính,với,nhau,nhờ,nam,châm,.,,<end>,|Ny,Cc,N,A,N,R,E,P,V,P,V,V,E,N,E,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|9:dep,9:dep,9:sub,3:nmod,4:amod,3:nmod,3:nmod,7:pob,0:root,9:dob,10:vmod,11:vmod,11:vmod,13:pob,11:prp,15:pob,16:nmod,9:punct,9:dep,9:dep,
<start>,Nên,bạn,không,thể,đặt,chúng,sai,được,.,,<end>,|Ny,L,P,R,R,V,P,A,R,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,B-PER,|6:dep,6:dep,6:sub,6:adv,6:adv,0:root,6:dob,6:vmod,6:adv,6:punct,6:dep,6:dep,
<start>,Những,viên,gạch,này,đã,được,đánh,dấu,bằng,màu,.,,<end>,|Ny,M,Nc,N,M,R,V,V,N,E,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|7:dep,3:det,7:sub,3:nmod,3:det,7:adv,0:root,7:vmod,8:vmod,8:mnr,10:pob,7:punct,7:dep,7:dep,
<start>,Xanh,lá,cây,là,đầu,ra,,xanh,biển,là,nguồn,điện,,hồng,là,đầu,vào,và,da,cam,là,dây,dẫn,.,,<end>,|Ny,N,N,N,V,N,V,A,A,N,V,N,N,A,A,V,N,V,Cc,N,N,V,N,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|5:sub,5:sub,2:nmod,3:nmod,0:root,5:dob,6:nmod,6:nmod,6:nmod,9:amod,5:vmod,11:dob,12:nmod,12:nmod,12:nmod,11:vmod,16:dob,17:nmod,5:coord,22:sub,20:nmod,19:conj,22:dob,23:nmod,5:punct,5:dep,5:dep,
<start>,Thế,nên,những,việc,bạn,cần,làm,là,nối,xanh,biển,với,xanh,lá,và,rồi,rất,nhanh,chóng,bạn,sẽ,có,thể,bắt,tay,vào,làm,những,mạch,lớn,hơn,.,,<end>,|M,L,Cc,L,N,N,V,V,V,V,A,N,Cc,A,N,Cc,C,R,A,A,P,R,V,T,V,N,R,V,L,N,A,R,CH,M,M,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|9:dep,9:dep,9:dep,5:det,9:sub,7:sub,5:nmod,7:vmod,0:root,9:vmod,10:vmod,11:amod,11:coord,13:conj,14:amod,9:coord,9:coord,19:amod,23:tmp,19:amod,23:sub,23:adv,17:conj,23:vmod,23:vmod,25:dob,25:adv,25:prp,30:det,28:dob,30:nmod,31:amod,9:punct,9:dep,9:dep,
<start>,Bạn,gắn,xanh,biển,với,xanh,lá,,bạn,có,thể,làm,ra,mạch,đèn,.,,<end>,|Ny,P,V,A,N,E,A,N,N,N,V,T,V,V,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|3:sub,3:sub,0:root,3:vmod,4:amod,4:coord,6:conj,7:amod,11:sub,11:sub,3:vmod,11:vmod,11:vmod,13:adv,13:dob,15:nmod,3:punct,3:dep,3:dep,
<start>,Bạn,cho,một,núm,xoay,vào,giữa,và,giờ,bạn,có,thể,chỉnh,sáng,tối,cho,đèn,.,,<end>,|Ny,P,V,M,N,V,E,N,Cc,N,N,V,T,V,A,A,E,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:sub,0:root,5:det,3:dob,5:nmod,3:loc,7:pob,3:coord,12:tmp,12:sub,9:conj,12:vmod,12:vmod,14:vmod,15:amod,14:iob,17:pob,3:punct,3:dep,3:dep,
<start>,Thay,núm,xoay,bằng,khối,tạo,xung,,như,thế,này,,và,giờ,bạn,đã,có,một,mạch,đèn,nhấp,nháy,.,,<end>,|Ny,V,N,V,E,N,V,N,C,C,N,M,Cc,Cc,P,P,R,V,M,N,N,V,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,2:dob,3:nmod,3:mnr,5:pob,6:nmod,7:vmod,2:vmod,2:vmod,6:nmod,11:det,2:coord,2:coord,18:tmp,18:sub,18:adv,14:conj,20:det,18:dob,20:nmod,20:nmod,22:vmod,2:punct,2:dep,2:dep,
<start>,Gắn,thêm,chiếc,chuông,điện,này,và,giờ,bạn,đã,tạo,ra,máy,tạo,tiếng,động,.,,<end>,|Ny,V,V,Nc,N,N,P,Cc,N,P,R,V,R,N,V,N,N,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,2:vmod,2:dob,4:nmod,4:nmod,4:det,2:coord,12:tmp,12:sub,12:adv,8:conj,12:adv,12:dob,14:nmod,14:nmod,16:nmod,2:punct,2:dep,2:dep,
<start>,Tôi,sẽ,tắt,tiếng,này,đi,.,,<end>,|Ny,P,R,V,N,M,R,CH,Ny,Ny,|B-PER,O,O,O,O,O,O,O,B-PER,B-PER,|4:dep,4:sub,4:adv,0:root,4:dob,5:det,4:adv,4:punct,4:dep,4:dep,
<start>,Như,các,bạn,đã,thấy,,không,chỉ,đơn,giản,để,chơi,littleBits,còn,tỏ,ra,là,một,công,cụ,mạnh,.,,<end>,|Ny,X,M,P,R,V,R,R,R,A,A,E,V,Ny,R,V,R,C,M,N,N,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|6:dep,6:dep,4:det,6:sub,6:adv,0:root,10:amod,10:amod,10:amod,6:prd,10:amod,10:prp,12:vmod,13:dob,16:adv,10:amod,16:adv,16:vmod,20:det,16:dob,20:nmod,20:nmod,6:punct,6:dep,6:dep,
<start>,Thay,vì,phải,lập,trình,,nối,dây,hay,hàn,mạch,,littleBits,cho,phép,bạn,lập,trình,bằng,những,thao,tác,trực,quan,đơn,giản,.,,<end>,|Ny,V,E,V,V,V,V,V,N,Cc,V,N,X,X,V,N,N,V,V,E,M,N,N,V,N,A,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|2:sub,0:root,2:prp,3:vmod,4:vmod,5:vmod,5:vmod,7:vmod,8:dob,8:coord,10:conj,11:dob,2:sub,2:sub,2:vmod,15:dob,18:sub,16:nmod,18:vmod,18:mnr,22:det,20:pob,22:nmod,22:nmod,24:vmod,22:nmod,26:amod,2:punct,2:dep,2:dep,
<start>,Để,làm,cho,mạch,nhày,nhấp,nháy,nhanh,hoặc,chậm,hơn,,bạn,chỉ,cần,xoay,núm,vặn,này,và,thay,đổi,tốc,độ,nháy,đen,một,cách,đơn,giản,.,,<end>,|Ny,E,V,R,N,N,V,V,A,Cc,A,A,P,P,R,V,V,N,N,P,Cc,V,V,N,N,V,A,M,N,A,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,|16:dep,16:prp,2:vmod,3:adv,7:sub,5:nmod,3:vmod,7:vmod,7:vmod,9:coord,10:conj,9:amod,16:sub,16:sub,16:adv,0:root,16:vmod,17:dob,18:nmod,18:det,16:coord,21:conj,22:vmod,22:dob,24:nmod,24:nmod,26:vmod,29:det,22:vmod,29:nmod,30:amod,16:punct,16:dep,16:dep,
<start>,Ý,tưởng,đằng,sau,littleBits,là,xem,nó,như,thể,một,dạng,thư,viện,đang,được,phát,triển,.,,<end>,|Ny,N,V,N,N,Ny,V,V,P,C,N,M,Nc,N,N,R,V,V,V,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|7:dep,7:sub,2:nmod,2:loc,4:nmod,4:nmod,0:root,7:vmod,8:dob,9:nmod,9:nmod,13:det,11:nmod,13:nmod,14:nmod,17:adv,13:nmod,17:vmod,18:vmod,7:punct,7:dep,7:dep,
<start>,Chúng,tôi,muốn,tích,hợp,mọi,tương,tác,trên,thế,giới,vào,những,viên,gạch,có,thể,sử,dụng,dễ,dàng,.,,<end>,|Ny,Np,P,V,V,V,L,N,V,E,N,N,E,L,Nc,N,V,N,V,V,A,A,CH,M,M,|B-PER,B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,4:sub,2:nmod,0:root,4:vmod,5:vmod,8:det,5:dob,8:nmod,8:loc,10:pob,11:nmod,5:loc,15:det,13:pob,15:nmod,15:nmod,17:dob,18:nmod,19:vmod,19:vmod,21:amod,4:punct,4:dep,4:dep,
<start>,Ánh,sáng,,âm,thanh,,tấm,pin,mặt,trời,,động,cơ,--,mọi,thứ,đều,có,thể,tiếp,cận,được,.,,<end>,|Ny,N,A,N,N,A,Nc,Nc,N,N,N,V,V,N,CH,M,N,R,V,P,V,A,R,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|12:dep,12:sub,2:nmod,2:nmod,2:nmod,5:amod,2:nmod,7:nmod,8:nmod,8:nmod,10:nmod,0:root,1:root,13:vmod,13:punct,17:det,19:sub,19:adv,13:dep,19:dob,19:vmod,21:vmod,21:adv,13:punct,13:dep,13:dep,
<start>,Chúng,tôi,đã,đưa,littleBits,cho,trẻ,nhỏ,và,xem,chúng,chơi,với,littleBits,.,,<end>,|Ny,M,N,R,V,Ny,E,N,A,Cc,V,P,V,E,Ny,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,5:sub,2:nmod,5:adv,1:root,5:dob,5:iob,7:pob,8:nmod,5:coord,10:conj,13:sub,11:vmod,13:vmod,14:pob,5:punct,5:dep,5:dep,
<start>,Và,đó,là,một,trải,nghiệm,tuyệt,vời,.,,<end>,|Ny,Cc,P,V,M,N,N,A,A,CH,M,M,|B-PER,O,O,O,O,O,O,O,O,O,B-PER,B-PER,|0:root,4:dep,4:sub,1:root,6:det,4:vmod,6:nmod,6:nmod,8:amod,4:punct,4:dep,4:dep,
