Làm,sao,tôi,có,thể,trình,bày,trong,10,phút,về,sợi,dây,liên,kết,những,người,phụ,nữ,qua,ba,thế,hệ,,,về,việc,làm,thế,nào,những,sợi,dây,mạnh,mẽ,đáng,kinh,ngạc,ấy,đã,níu,chặt,lấy,cuộc,sống,của,một,cô,bé,bốn,tuổi,co,quắp,với,đứa,em,gái,nhỏ,của,cô,bé,,,với,mẹ,và,bà,trong,suốt,năm,ngày,đêm,trên,con,thuyền,nhỏ,lênh,đênh,trên,Biển,Đông,hơn,30,năm,trước,,,những,sợi,dây,liên,kết,đã,níu,lấy,cuộc,đời,cô,bé,ấy,và,không,bao,giờ,rời,đi,--,cô,bé,ấy,giờ,sống,ở,San,Francisco,và,đang,nói,chuyện,với,các,bạn,hôm,nay,?,|V,P,P,V,T,V,V,E,M,Nu,E,Nc,N,A,V,L,N,A,N,E,M,N,N,CH,E,N,V,P,P,L,Nc,N,A,A,V,A,A,P,R,V,A,R,Nc,V,E,M,N,N,M,N,V,V,E,Nc,N,N,A,E,N,N,CH,E,N,Cc,N,E,A,M,N,N,E,Nc,N,A,V,A,E,Np,Np,A,M,N,A,CH,L,Nc,N,A,V,R,V,R,N,N,N,N,P,Cc,R,P,N,V,R,CH,N,N,P,N,V,E,N,Np,Cc,R,V,N,E,L,N,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-LOC,I-LOC,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:sub,1:vmod,6:vmod,1:vmod,6:vmod,7:tmp,10:det,8:pob,7:vmod,11:pob,12:nmod,12:nmod,14:vmod,17:det,12:nmod,17:nmod,17:nmod,17:nmod,22:det,20:pob,22:nmod,1:punct,6:vmod,25:pob,26:nmod,27:vmod,28:nmod,31:det,40:sub,31:nmod,31:nmod,33:amod,33:amod,35:vmod,36:amod,31:det,40:adv,27:vmod,40:vmod,40:adv,40:dob,43:nmod,43:nmod,47:det,45:pob,47:nmod,50:det,47:nmod,47:nmod,51:vmod,51:vmod,53:pob,54:nmod,54:nmod,54:nmod,54:nmod,58:pob,59:nmod,54:punct,51:vmod,62:pob,63:coord,64:conj,62:pmod,69:nmod,69:det,66:pob,69:nmod,66:pmod,71:pob,72:nmod,72:nmod,72:nmod,75:vmod,75:loc,77:pob,78:nmod,82:nmod,82:det,77:pob,82:nmod,1:punct,86:det,91:sub,86:nmod,86:nmod,86:nmod,91:adv,1:dep,91:adv,91:dob,93:nmod,93:nmod,95:nmod,95:det,91:coord,101:nmod,101:nmod,102:tmp,98:conj,102:adv,91:punct,109:sub,105:nmod,105:det,109:tmp,91:dep,109:loc,110:pob,111:nmod,109:coord,115:adv,113:conj,115:dob,115:vmod,119:det,117:pob,115:tmp,120:det,1:punct,
Nó,được,gọi,là,Gạch,Tự,Gắn,|P,V,V,C,Np,Np,V,|O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:vmod,3:dob,5:nmod,5:nmod,
Và,chỉ,trong,vài,năm,ngắn,ngủi,,,những,viên,gạch,LEGO,đã,có,mặt,tại,mọi,nhà,.,|Cc,R,E,L,N,A,A,CH,L,Nc,N,Np,R,V,N,E,L,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|14:dep,3:dep,14:tmp,5:det,3:pob,5:nmod,6:amod,14:punct,10:det,14:sub,10:nmod,10:nmod,14:adv,0:root,14:dob,15:loc,18:det,16:pob,14:punct,
Theo,ước,tính,,,có,hơn,400,tỉ,viên,gạch,LEGO,đã,được,sản,xuất,--,hay,75,viên,cho,mỗi,người,trên,trái,đất,.,|E,V,V,CH,V,A,M,M,Nc,N,Np,R,V,V,V,CH,Cc,M,Nc,E,M,N,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:adv,1:pob,2:nmod,5:punct,0:root,9:nmod,9:det,9:det,5:sub,9:nmod,9:nmod,13:adv,5:vmod,13:vmod,14:vmod,14:punct,19:nmod,19:det,14:dob,14:iob,22:det,20:pob,22:loc,23:pob,24:nmod,5:punct,
Bạn,không,cần,phải,là,một,kĩ,sư,để,có,thể,xây,nên,những,căn,nhà,đẹp,,,những,cây,cầu,đẹp,hay,những,toà,nhà,đẹp,.,|N,R,V,V,C,M,N,N,E,V,P,V,R,L,Nc,N,A,CH,L,Nc,N,A,Cc,L,Nc,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,3:vmod,7:det,5:vmod,7:nmod,3:prp,9:vmod,10:vmod,9:vmod,12:adv,15:det,12:dob,15:nmod,15:nmod,15:punct,20:det,15:nmod,20:nmod,20:nmod,15:coord,25:det,23:conj,25:nmod,25:nmod,3:punct,
LEGO,đã,làm,điều,đó,trở,nên,khả,thi,.,|Np,R,V,N,P,V,R,A,V,CH,|B-PER,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:dob,4:det,3:prp,6:adv,6:vmod,8:amod,3:punct,
LEGO,đã,lấy,khối,gạch,bê,tông,,,những,khối,gạch,xây,nên,thế,giới,,,và,làm,nó,thành,những,viên,gạch,của,trí,tưởng,tượng,.,|Np,R,V,Nc,N,N,N,CH,L,Nc,N,V,V,N,N,CH,Cc,V,P,V,L,Nc,N,E,N,V,N,CH,|B-PER,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:dob,4:nmod,4:nmod,6:nmod,4:punct,10:det,4:nmod,10:nmod,10:nmod,12:vmod,12:dob,14:nmod,3:punct,3:coord,17:conj,18:dob,18:iob,22:det,20:dob,22:nmod,22:nmod,24:pob,25:nmod,25:nmod,3:punct,
Cũng,trong,chính,năm,đó,,,ở,phòng,thí,nghiệm,Bell,một,cách,mạng,kế,tiếp,sắp,được,công,bố,,,thế,hệ,tiếp,theo,của,những,viên,gạch,.,|R,E,T,N,P,CH,E,N,V,N,Np,M,N,N,V,V,R,V,V,V,CH,N,N,V,V,E,L,Nc,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:dep,18:tmp,4:nmod,2:pob,4:det,18:punct,18:loc,7:pob,8:nmod,8:nmod,8:nmod,13:det,18:sub,13:nmod,13:nmod,15:vmod,18:adv,0:root,18:vmod,19:vmod,19:punct,19:dob,22:nmod,22:nmod,24:vmod,24:vmod,28:det,26:pob,28:nmod,18:punct,
Transistor,là,một,cấu,kiện,điện,tử,bằng,nhựa,mà,sẽ,đưa,chúng,ta,từ,thế,giới,của,những,khối,gạch,bất,động,chồng,lên,nhau,đến,thế,giới,mà,mọi,thứ,tương,tác,được,với,nhau,.,|N,V,M,N,N,N,N,E,N,C,R,V,P,P,E,N,N,E,L,Nc,N,X,V,V,R,N,E,N,N,C,L,N,V,V,R,E,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:det,2:dob,4:nmod,4:nmod,4:nmod,4:mnr,8:pob,12:dep,12:adv,4:nmod,12:dob,12:dob,12:dir,15:pob,16:nmod,16:nmod,20:det,18:pob,20:nmod,23:vmod,20:nmod,20:nmod,24:adv,24:vmod,15:pmod,27:pob,28:nmod,33:dep,32:det,33:sub,28:nmod,33:vmod,33:adv,33:vmod,36:pob,2:punct,
Giống,như,viên,gạch,bê,tông,,,transistor,cho,phép,bạn,xây,những,mạch,điện,lớn,và,phức,tạp,hơn,,,từng,viên,gạch,một,.,|A,C,Nc,N,N,N,CH,N,V,N,N,V,L,N,N,A,Cc,A,A,A,CH,P,Nc,N,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|9:mnr,1:amod,1:amod,3:nmod,3:nmod,5:nmod,9:punct,9:sub,0:root,9:vmod,9:dob,9:iob,14:det,12:dob,14:nmod,14:nmod,16:coord,17:conj,18:amod,16:amod,14:punct,23:det,14:nmod,23:nmod,23:nmod,9:punct,
Nhưng,có,một,sự,khác,biệt,lớn,:,Transistor,chỉ,dành,cho,chuyên,gia,.,|C,V,M,Nc,A,A,A,CH,N,R,V,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:dep,0:root,4:det,2:dob,4:nmod,4:nmod,4:nmod,4:punct,11:sub,11:adv,4:nmod,11:vmod,12:pob,13:nmod,2:punct,
Cá,nhân,tôi,không,chấp,nhận,điều,này,,,rằng,những,viên,gạch,xây,nên,kỉ,nguyên,hiện,đại,lại,chỉ,dành,cho,những,chuyên,gia,,,nên,tôi,đã,quyết,định,thay,đổi,nó,.,|N,N,P,R,V,V,N,P,CH,C,L,Nc,N,V,R,N,A,N,A,R,R,V,E,L,N,N,CH,C,P,R,V,V,V,V,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,1:nmod,1:nmod,5:adv,0:root,5:vmod,5:dob,7:det,5:punct,5:dep,12:det,22:sub,12:nmod,12:nmod,14:adv,14:dob,16:nmod,16:nmod,18:nmod,22:adv,22:adv,5:vmod,22:vmod,25:det,23:pob,25:nmod,5:punct,5:coord,31:sub,31:adv,28:conj,31:vmod,32:vmod,33:vmod,33:dob,5:punct,
Tám,năm,trước,khi,tôi,còn,ở,phòng,nghiên,cứu,truyền,thông,,,tôi,đã,khám,phá,ra,ý,tưởng,đó,là,làm,sao,để,đưa,khả,năng,kĩ,sư,đến,với,nghệ,sĩ,và,nhà,thiết,kế,.,|M,N,A,N,P,R,V,N,V,V,V,V,CH,P,R,V,V,R,N,N,P,V,V,P,E,V,N,N,N,N,V,E,N,N,Cc,N,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:det,16:tmp,2:nmod,2:nmod,7:sub,7:adv,4:nmod,7:loc,8:nmod,9:vmod,9:vmod,11:vmod,16:punct,16:sub,16:adv,0:root,16:vmod,16:adv,16:dob,19:nmod,19:det,19:nmod,19:nmod,23:vmod,23:prp,25:vmod,26:dob,27:nmod,27:nmod,29:nmod,26:iob,31:loc,32:pob,33:nmod,33:coord,35:conj,36:nmod,36:nmod,16:punct,
Một,vài,năm,trước,tôi,đã,bắt,đầu,phát,triển,littleBits,.,|M,L,N,A,P,R,V,N,V,V,Nu,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|3:det,3:det,7:tmp,3:nmod,7:sub,7:adv,0:root,7:vmod,7:prp,9:vmod,9:dob,7:punct,
Để,tôi,cho,bạn,thấy,chúng,hoạt,động,ra,sao,.,|E,P,V,N,V,P,V,V,R,P,CH,|O,O,O,O,O,O,O,O,O,O,O,|0:root,3:sub,1:vmod,3:dob,3:iob,7:sub,5:vmod,7:vmod,7:adv,7:vmod,1:punct,
LittleBit,là,những,cấu,kiện,điện,tử,với,những,chức,năng,khác,nhau,.,|Np,V,L,N,N,N,N,E,L,N,N,A,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:det,2:dob,4:nmod,4:nmod,4:nmod,4:nmod,10:det,8:pob,10:nmod,10:nmod,12:amod,2:punct,
Chúng,đã,được,thiết,kế,sẵn,để,trở,thành,ánh,sáng,,,âm,thanh,,,động,cơ,và,cảm,biến,.,|P,R,V,V,V,A,E,V,V,N,A,CH,N,A,CH,V,N,Cc,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:vmod,4:vmod,4:vmod,4:prp,7:vmod,8:vmod,8:dob,10:nmod,10:punct,10:nmod,13:nmod,10:punct,10:nmod,16:vmod,10:coord,18:conj,19:vmod,3:punct,
Và,phần,thú,vị,nhất,về,chúng,là,chúng,kết,dính,với,nhau,nhờ,nam,châm,.,|Cc,N,A,N,A,E,P,V,P,V,V,E,N,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:dep,8:sub,2:nmod,3:amod,3:amod,2:nmod,6:pob,0:root,8:dob,8:vmod,10:vmod,10:vmod,12:pob,10:prp,14:pob,15:nmod,8:punct,
Nên,bạn,không,thể,đặt,chúng,sai,được,.,|C,P,R,R,V,P,A,R,CH,|O,O,O,O,O,O,O,O,O,|5:dep,5:sub,5:adv,5:adv,0:root,5:dob,5:vmod,5:adv,5:punct,
Những,viên,gạch,này,đã,được,đánh,dấu,bằng,màu,.,|L,Nc,N,P,R,V,V,N,E,N,CH,|O,O,O,O,O,O,O,O,O,O,O,|2:det,6:sub,2:nmod,2:det,6:adv,0:root,6:vmod,7:vmod,7:mnr,9:pob,6:punct,
Xanh,lá,cây,là,đầu,ra,,,xanh,biển,là,nguồn,điện,,,hồng,là,đầu,vào,và,da,cam,là,dây,dẫn,.,|A,N,N,V,N,V,CH,A,N,V,N,N,CH,N,V,N,V,Cc,N,N,V,N,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,2:nmod,0:root,4:dob,5:nmod,4:punct,10:prd,8:amod,4:dep,10:dob,11:nmod,4:punct,15:sub,4:dep,15:dob,16:nmod,4:coord,21:sub,19:nmod,18:conj,21:dob,22:nmod,4:punct,
Thế,nên,những,việc,bạn,cần,làm,là,nối,xanh,biển,với,xanh,lá,và,rồi,rất,nhanh,chóng,bạn,sẽ,có,thể,bắt,tay,vào,làm,những,mạch,lớn,hơn,.,|T,C,L,N,P,V,V,V,V,A,N,E,A,N,Cc,C,R,A,A,P,R,V,T,V,N,R,V,L,N,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|8:dep,8:dep,4:det,8:sub,6:sub,4:nmod,6:vmod,0:root,8:vmod,9:vmod,10:amod,10:coord,12:conj,13:amod,8:coord,8:coord,18:amod,22:tmp,18:amod,22:sub,22:adv,16:conj,22:vmod,22:vmod,24:dob,24:adv,24:prp,29:det,27:dob,29:nmod,30:amod,8:punct,
Bạn,gắn,xanh,biển,với,xanh,lá,,,bạn,có,thể,làm,ra,mạch,đèn,.,|P,V,A,N,E,A,N,CH,P,V,T,V,V,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:amod,3:amod,5:conj,6:amod,2:punct,2:sub,2:vmod,12:vmod,10:vmod,12:adv,12:dob,14:nmod,2:punct,
Bạn,cho,một,núm,xoay,vào,giữa,và,giờ,bạn,có,thể,chỉnh,sáng,tối,cho,đèn,.,|P,V,M,N,V,E,N,Cc,N,N,V,T,V,A,A,E,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:det,2:dob,4:nmod,2:loc,6:pob,2:coord,11:tmp,11:sub,8:conj,11:vmod,11:vmod,13:vmod,14:amod,13:iob,16:pob,2:punct,
Thay,núm,xoay,bằng,khối,tạo,xung,,,như,thế,này,,,và,giờ,bạn,đã,có,một,mạch,đèn,nhấp,nháy,.,|V,N,V,E,N,V,N,CH,C,P,P,CH,Cc,N,P,R,V,M,N,N,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:dob,2:nmod,2:mnr,4:pob,5:nmod,6:vmod,1:punct,1:dep,1:dep,10:det,1:punct,1:coord,17:tmp,17:sub,17:adv,13:conj,19:det,17:dob,19:nmod,19:nmod,21:vmod,1:punct,
Gắn,thêm,chiếc,chuông,điện,này,và,giờ,bạn,đã,tạo,ra,máy,tạo,tiếng,động,.,|V,R,Nc,N,N,P,Cc,N,N,R,V,V,N,V,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:vmod,1:dob,3:nmod,3:nmod,3:det,1:coord,11:tmp,11:sub,11:adv,7:conj,11:adv,11:dob,13:nmod,14:dob,15:nmod,1:punct,
Tôi,sẽ,tắt,tiếng,này,đi,.,|P,R,V,N,P,R,CH,|O,O,O,O,O,O,O,|3:sub,3:adv,0:root,3:dob,4:det,3:adv,3:punct,
Như,các,bạn,đã,thấy,,,không,chỉ,đơn,giản,để,chơi,littleBits,còn,tỏ,ra,là,một,công,cụ,mạnh,.,|C,L,N,R,V,CH,R,R,A,A,E,V,Ny,R,V,R,C,M,N,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:dep,3:det,5:sub,5:adv,9:dep,9:punct,9:amod,9:amod,0:root,9:amod,9:prp,11:vmod,12:dob,15:adv,9:vmod,15:adv,15:vmod,19:det,15:dob,19:nmod,19:nmod,9:punct,
Thay,vì,phải,lập,trình,,,nối,dây,hay,hàn,mạch,,,littleBits,cho,phép,bạn,lập,trình,bằng,những,thao,tác,trực,quan,đơn,giản,.,|V,E,V,V,V,CH,V,N,Cc,V,N,CH,Ny,V,N,N,V,V,E,L,N,N,V,N,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:prp,2:vmod,3:vmod,4:vmod,4:punct,4:vmod,7:dob,4:coord,9:conj,10:dob,1:punct,1:sub,1:vmod,14:dob,17:sub,14:vmod,17:vmod,17:mnr,21:det,19:pob,21:nmod,21:nmod,23:vmod,21:nmod,25:amod,1:punct,
Để,làm,cho,mạch,nhày,nhấp,nháy,nhanh,hoặc,chậm,hơn,,,bạn,chỉ,cần,xoay,núm,vặn,này,và,thay,đổi,tốc,độ,nháy,đen,một,cách,đơn,giản,.,|E,V,E,N,A,V,V,A,Cc,A,A,CH,P,R,V,V,N,V,P,Cc,V,V,N,N,V,A,M,N,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|15:prp,1:vmod,2:adv,6:sub,4:nmod,2:vmod,6:vmod,6:vmod,8:coord,9:conj,8:amod,15:punct,15:sub,15:adv,0:root,15:vmod,16:dob,17:nmod,17:det,15:coord,20:conj,21:vmod,21:dob,23:nmod,23:nmod,25:vmod,28:det,21:vmod,28:nmod,29:amod,15:punct,
Ý,tưởng,đằng,sau,littleBits,là,xem,nó,như,thể,một,dạng,thư,viện,đang,được,phát,triển,.,|N,V,N,N,Nu,V,V,P,C,N,M,N,N,N,R,V,V,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|6:sub,1:nmod,1:loc,3:nmod,3:nmod,0:root,6:vmod,7:dob,8:nmod,8:nmod,12:det,10:nmod,12:nmod,13:nmod,16:adv,12:nmod,16:vmod,17:vmod,6:punct,
Chúng,tôi,muốn,tích,hợp,mọi,tương,tác,trên,thế,giới,vào,những,viên,gạch,có,thể,sử,dụng,dễ,dàng,.,|P,P,V,V,V,L,N,V,E,N,N,E,L,Nc,N,V,N,V,V,A,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:sub,1:nmod,0:root,3:vmod,4:vmod,7:det,4:dob,7:nmod,7:loc,9:pob,10:nmod,4:loc,14:det,12:pob,14:nmod,14:nmod,16:dob,17:nmod,18:vmod,18:vmod,20:amod,3:punct,
Ánh,sáng,,,âm,thanh,,,tấm,pin,mặt,trời,,,động,cơ,--,mọi,thứ,đều,có,thể,tiếp,cận,được,.,|N,A,CH,N,A,CH,Nc,N,N,N,CH,V,N,CH,L,N,R,V,P,V,A,R,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|18:tpc,1:nmod,1:punct,1:nmod,4:nmod,1:punct,1:nmod,7:nmod,7:nmod,9:nmod,1:punct,1:nmod,12:vmod,1:punct,16:det,18:sub,18:adv,0:root,18:dob,19:nmod,20:vmod,20:adv,18:punct,
Chúng,tôi,đã,đưa,littleBits,cho,trẻ,nhỏ,và,xem,chúng,chơi,với,littleBits,.,|P,P,R,V,Ny,E,N,A,Cc,V,P,V,E,Ny,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,4:adv,0:root,4:dob,4:iob,6:pob,7:nmod,4:coord,9:conj,12:sub,10:vmod,12:vmod,13:pob,4:punct,
Và,đó,là,một,trải,nghiệm,tuyệt,vời,.,|Cc,P,V,M,N,N,A,A,CH,|O,O,O,O,O,O,O,O,O,|3:dep,3:sub,0:root,5:det,3:vmod,5:nmod,5:nmod,7:amod,3:punct,
Điều,hay,nhất,đó,là,làm,cho,trẻ,nhỏ,bắt,đầu,hiểu,về,hoạt,động,của,những,thiết,bị,điện,tử,hằng,ngày,xung,quanh,chúng,điều,mà,chúng,không,được,học,ở,trường,lớp,.,|N,A,A,P,V,V,E,N,A,V,N,V,E,N,V,E,L,N,N,N,V,R,N,V,N,P,N,C,P,R,R,V,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|5:sub,1:nmod,1:nmod,1:det,0:root,5:vmod,6:vmod,6:dob,8:nmod,6:vmod,10:dob,10:vmod,12:vmod,13:pob,14:nmod,14:nmod,18:det,16:pob,18:nmod,18:nmod,20:nmod,23:nmod,18:tmp,18:nmod,24:loc,25:nmod,18:nmod,32:dep,32:sub,32:adv,32:adv,27:nmod,32:loc,33:pob,34:nmod,5:punct,
Ví,dụ,như,đèn,ngủ,hoạt,động,ra,sao,,,hay,tại,sao,cửa,thang,máy,tự,động,đóng,mở,,,hay,làm,sao,chiếc,iPod,phản,ứng,lại,những,cái,chạm,tay,.,|A,V,C,N,V,V,V,V,P,CH,Cc,E,N,N,N,N,P,V,V,V,CH,Cc,V,P,Nc,Ny,V,V,R,L,Nc,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:amod,6:coord,6:sub,4:nmod,1:vmod,6:vmod,6:vmod,6:vmod,6:punct,6:coord,18:loc,12:pob,18:sub,14:nmod,14:nmod,18:vmod,11:conj,18:vmod,19:vmod,6:punct,6:coord,22:conj,23:vmod,27:sub,25:nmod,23:vmod,27:vmod,27:adv,31:det,27:dob,31:nmod,31:nmod,6:punct,
Chúng,tôi,cũng,đưa,littleBits,tới,các,trường,dạy,thiết,kế,.,|P,P,R,V,Ny,V,L,N,V,V,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,|4:sub,1:nmod,4:adv,0:root,4:dob,4:loc,8:det,6:pob,8:nmod,9:vmod,10:vmod,4:punct,
Ví,dụ,như,ở,đây,chúng,tôi,có,những,nhà,thiết,kế,mà,hoàn,toàn,không,biết,chút,gì,về,điện,tử,bắt,đầu,chơi,với,littleBits,như,công,cụ,sáng,tạo,.,|V,V,C,E,P,P,P,V,L,N,V,N,C,A,R,R,V,L,P,E,N,N,V,N,V,E,Nb,C,N,N,A,V,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|0:root,1:amod,1:coord,8:loc,4:pob,8:sub,6:nmod,1:vmod,10:det,8:dob,10:nmod,10:nmod,10:nmod,17:sub,19:nmod,17:adv,10:nmod,19:det,17:dob,17:vmod,20:pob,21:nmod,17:vmod,23:dob,23:vmod,25:vmod,26:pob,25:coord,28:conj,29:nmod,29:nmod,31:vmod,8:punct,
Và,ở,đây,bạn,sẽ,thấy,,,cùng,với,vải,nỉ,,,giấy,và,chai,nước,,,Geordie,đã,làm,ra,.,.,.,|Cc,E,P,N,R,V,CH,A,E,N,N,CH,N,Cc,N,N,CH,Np,R,V,R,CH,CH,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-PER,O,O,O,O,O,O,|6:dep,6:loc,2:pob,6:sub,6:adv,0:root,20:punct,20:mnr,8:amod,9:pob,10:nmod,10:punct,10:nmod,10:coord,14:conj,15:nmod,20:punct,20:sub,20:adv,6:vmod,20:adv,20:punct,20:punct,6:punct,
Một,vài,tuần,trước,chúng,tôi,đưa,littleBits,tới,RISD,và,đưa,chúng,cho,một,vài,nhà,thiết,kế,không,có,kinh,nghiệm,gì,với,kĩ,thuật,chỉ,với,bìa,,,gỗ,và,giấy,--,và,bảo,với,họ,rằng,Hãy,làm,gì,đó,.,|M,L,N,A,P,P,V,Nu,E,Ny,Cc,V,P,E,M,L,N,V,N,R,V,N,V,P,E,N,N,R,E,N,CH,N,Cc,N,CH,Cc,V,E,P,C,R,V,P,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|3:det,3:det,7:tmp,3:nmod,7:sub,7:sub,0:root,7:dob,7:loc,9:pob,7:coord,11:conj,12:dob,12:iob,17:det,17:det,14:pob,17:nmod,17:nmod,21:adv,17:nmod,21:dob,22:nmod,22:nmod,22:nmod,25:pob,26:nmod,29:dep,26:nmod,29:pob,30:punct,30:nmod,30:coord,33:conj,30:nmod,7:coord,36:conj,37:vmod,38:pob,42:dep,42:adv,37:vmod,42:dob,43:det,7:punct,
Đây,là,ví,dụ,về,dự,án,mà,họ,đã,làm,,,súng,bắn,hoa,giấy,kích,hoạt,bằng,cử,động,.,|P,V,N,V,E,V,N,C,P,R,V,CH,N,V,N,N,V,V,E,N,N,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,2:vmod,3:nmod,3:nmod,5:vmod,6:vmod,11:dep,11:sub,11:adv,3:nmod,2:punct,17:sub,13:nmod,14:dob,15:nmod,2:dep,17:vmod,17:mnr,19:pob,20:nmod,2:punct,
Hãy,đợi,đã,,,đây,là,dự,án,ưa,thích,của,tôi,.,|R,V,R,CH,P,V,N,N,V,V,E,P,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,|2:adv,0:root,2:adv,2:punct,6:sub,2:dep,6:dob,7:nmod,7:nmod,9:vmod,7:nmod,11:pob,2:punct,
Đó,là,một,con,tôm,hùm,làm,bằng,đất,nặn,và,nó,sợ,bóng,tối,.,|P,V,M,Nc,N,N,V,E,N,V,Cc,P,V,N,A,CH,|O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,|2:sub,0:root,4:det,2:dob,4:nmod,4:nmod,4:nmod,7:mnr,8:pob,9:nmod,2:coord,13:sub,11:conj,13:dob,14:nmod,2:punct,
